Starting diagnostic evaluation: 1000 episodes, base seed 5000 (no rendering)...
  Ep 964 [SOLVED][   ] reward=  277.93  len= 207  streak(L,R)=(14,3)
  Ep 965 [SOLVED][   ] reward=  252.83  len= 203  streak(L,R)=(9,5)
  Ep 966 [SOLVED][   ] reward=  201.02  len= 611  streak(L,R)=(13,32)
  Ep 967 [SOLVED][   ] reward=  308.61  len= 221  streak(L,R)=(23,11)
  Ep 968 [SOLVED][   ] reward=  316.07  len= 249  streak(L,R)=(11,13)
  Ep 969 [SOLVED][   ] reward=  240.54  len= 305  streak(L,R)=(30,11)
  Ep 970 [SOLVED][   ] reward=  253.77  len= 233  streak(L,R)=(26,8)
  Ep 971 [    ][   ] reward=  124.09  len=1000  streak(L,R)=(9,9)
  Ep 972 [SOLVED][   ] reward=  281.64  len= 235  streak(L,R)=(28,7)
  Ep 973 [SOLVED][   ] reward=  303.52  len= 212  streak(L,R)=(7,12)
  Ep 974 [SOLVED][   ] reward=  314.95  len= 210  streak(L,R)=(13,10)
  Ep 975 [    ][LOW] reward= -130.85  len= 818  streak(L,R)=(74,79)
  Ep 976 [SOLVED][   ] reward=  256.28  len= 360  streak(L,R)=(33,10)
  Ep 977 [SOLVED][   ] reward=  310.69  len= 211  streak(L,R)=(17,11)
  Ep 978 [    ][   ] reward=    6.02  len= 121  streak(L,R)=(3,3)
  Ep 979 [SOLVED][   ] reward=  227.16  len= 436  streak(L,R)=(34,9)
  Ep 980 [SOLVED][   ] reward=  295.75  len= 217  streak(L,R)=(17,5)
  Ep 981 [    ][   ] reward=  169.83  len= 496  streak(L,R)=(69,7)
  Ep 982 [SOLVED][   ] reward=  233.23  len= 322  streak(L,R)=(35,10)
  Ep 983 [SOLVED][   ] reward=  234.45  len= 392  streak(L,R)=(36,10)
  Ep 984 [SOLVED][   ] reward=  287.14  len= 208  streak(L,R)=(9,2)
  Ep 985 [    ][   ] reward=   73.94  len=1000  streak(L,R)=(12,2)
  Ep 986 [SOLVED][   ] reward=  319.67  len= 229  streak(L,R)=(14,13)
  Ep 987 [SOLVED][   ] reward=  265.42  len= 297  streak(L,R)=(35,8)
  Ep 988 [SOLVED][   ] reward=  233.50  len= 260  streak(L,R)=(7,1)
  Ep 989 [SOLVED][   ] reward=  288.92  len= 214  streak(L,R)=(11,7)
  Ep 990 [SOLVED][   ] reward=  280.68  len= 246  streak(L,R)=(8,2)
  Ep 991 [SOLVED][   ] reward=  287.30  len= 230  streak(L,R)=(5,8)
  Ep 992 [    ][   ] reward=  118.69  len=1000  streak(L,R)=(18,1)
  Ep 993 [SOLVED][   ] reward=  285.83  len= 349  streak(L,R)=(16,31)
  Ep 994 [    ][LOW] reward=   -8.06  len= 170  streak(L,R)=(3,1)
  Ep 995 [    ][   ] reward=    4.35  len= 270  streak(L,R)=(4,1)
  Ep 996 [SOLVED][   ] reward=  309.10  len= 206  streak(L,R)=(5,12)
  Ep 997 [SOLVED][   ] reward=  227.04  len= 285  streak(L,R)=(6,5)
  Ep 998 [    ][   ] reward=  147.66  len= 594  streak(L,R)=(78,20)
  Ep 999 [    ][LOW] reward=  -12.75  len= 179  streak(L,R)=(4,1)
  Ep 1000 [SOLVED][   ] reward=  238.67  len= 435  streak(L,R)=(35,8)
==============================
Diagnostic Summary
  Mean reward   : 223.12   Median: 245.68   Std: 86.26
  Min / Max     : -396.16 / 319.67
  Solved (>=200): 779/1000 (77.9%)
  Low (<0)      : 29/1000 (2.9%)
  Mean length   : 404.1
  Action %      : no_op=25.0%, fire_left_orientation_engine=29.9%, fire_main_engine=27.8%, fire_right_orientation_engine=17.3%
  Max side streak: L=293, R=79
  Report saved  : benchmark_b_protocol.json
==============================
