Starting diagnostic evaluation: 1000 episodes, base seed 20000 (no rendering)...
  Ep 964 [SOLVED][   ] reward=  265.74  len= 280  streak(L,R)=(2,4)
  Ep 965 [SOLVED][   ] reward=  279.56  len= 800  streak(L,R)=(12,28)
  Ep 966 [SOLVED][   ] reward=  251.30  len= 271  streak(L,R)=(1,6)
  Ep 967 [SOLVED][   ] reward=  262.77  len= 173  streak(L,R)=(3,2)
  Ep 968 [SOLVED][   ] reward=  281.19  len= 178  streak(L,R)=(4,1)
  Ep 969 [SOLVED][   ] reward=  284.90  len= 290  streak(L,R)=(8,10)
  Ep 970 [SOLVED][   ] reward=  284.15  len= 172  streak(L,R)=(9,48)
  Ep 971 [SOLVED][   ] reward=  247.27  len= 161  streak(L,R)=(3,3)
  Ep 972 [SOLVED][   ] reward=  281.78  len= 144  streak(L,R)=(1,2)
  Ep 973 [SOLVED][   ] reward=  270.91  len= 227  streak(L,R)=(27,8)
  Ep 974 [SOLVED][   ] reward=  312.80  len= 228  streak(L,R)=(6,39)
  Ep 975 [    ][   ] reward=  149.99  len=1000  streak(L,R)=(8,14)
  Ep 976 [SOLVED][   ] reward=  265.33  len= 175  streak(L,R)=(4,9)
  Ep 977 [SOLVED][   ] reward=  286.01  len= 149  streak(L,R)=(1,2)
  Ep 978 [SOLVED][   ] reward=  263.48  len= 163  streak(L,R)=(3,2)
  Ep 979 [SOLVED][   ] reward=  230.90  len= 173  streak(L,R)=(3,41)
  Ep 980 [SOLVED][   ] reward=  277.11  len= 341  streak(L,R)=(7,14)
  Ep 981 [SOLVED][   ] reward=  263.30  len= 151  streak(L,R)=(1,2)
  Ep 982 [SOLVED][   ] reward=  257.40  len= 205  streak(L,R)=(6,15)
  Ep 983 [SOLVED][   ] reward=  293.38  len= 265  streak(L,R)=(6,11)
  Ep 984 [    ][   ] reward=  185.25  len=1000  streak(L,R)=(5,34)
  Ep 985 [SOLVED][   ] reward=  253.36  len= 190  streak(L,R)=(4,5)
  Ep 986 [SOLVED][   ] reward=  291.35  len= 244  streak(L,R)=(1,7)
  Ep 987 [    ][   ] reward=  177.43  len=1000  streak(L,R)=(10,12)
  Ep 988 [SOLVED][   ] reward=  293.96  len= 285  streak(L,R)=(5,12)
  Ep 989 [SOLVED][   ] reward=  258.71  len= 154  streak(L,R)=(6,2)
  Ep 990 [SOLVED][   ] reward=  305.53  len= 193  streak(L,R)=(9,11)
  Ep 991 [SOLVED][   ] reward=  269.52  len= 277  streak(L,R)=(1,9)
  Ep 992 [SOLVED][   ] reward=  280.70  len= 309  streak(L,R)=(7,14)
  Ep 993 [SOLVED][   ] reward=  249.62  len= 269  streak(L,R)=(4,4)
  Ep 994 [SOLVED][   ] reward=  248.49  len= 224  streak(L,R)=(4,3)
  Ep 995 [SOLVED][   ] reward=  239.37  len= 174  streak(L,R)=(3,39)
  Ep 996 [SOLVED][   ] reward=  275.08  len= 301  streak(L,R)=(4,7)
  Ep 997 [SOLVED][   ] reward=  246.00  len= 150  streak(L,R)=(1,2)
  Ep 998 [SOLVED][   ] reward=  282.92  len= 172  streak(L,R)=(3,3)
  Ep 999 [SOLVED][   ] reward=  281.48  len= 187  streak(L,R)=(5,4)
  Ep 1000 [SOLVED][   ] reward=  221.95  len= 163  streak(L,R)=(3,32)
==============================
Diagnostic Summary
  Mean reward   : 234.65   Median: 260.97   Std: 72.84
  Min / Max     : -156.60 / 317.89
  Solved (>=200): 800/1000 (80.0%)
  Low (<0)      : 13/1000 (1.3%)
  Mean length   : 338.9
  Action %      : no_op=29.2%, fire_left_orientation_engine=25.1%, fire_main_engine=27.6%, fire_right_orientation_engine=18.1%
  Max side streak: L=256, R=140
  Report saved  : runs/final-double-dqn-soft-test1000-20260802-173256/diagnostic_1000.json
==============================
